# 02/18/2021, 12:05:11 
# ZnO stability test 

# Power Law Fit data


x_fit_values	y_fit_1	y_fit_2	y_fit_3	y_fit_4	y_fit_5	y_fit_6
     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000
     0.500	   104.836	   170.648	   108.071	   120.786	   274.716	   218.661
     1.000	   125.436	   192.879	   127.621	   143.484	   299.504	   242.650
     1.500	   139.315	   207.203	   140.657	   158.691	   315.029	   257.884
     2.000	   150.083	   218.006	   150.707	   170.448	   326.530	   269.270
     2.500	   159.006	   226.773	   158.993	   180.164	   335.739	   278.446
     3.000	   166.689	   234.196	   166.101	   188.512	   343.455	   286.176
     3.500	   173.474	   240.662	   172.358	   195.872	   350.118	   292.878
     4.000	   179.574	   246.407	   177.969	   202.479	   355.994	   298.810
     4.500	   185.133	   251.588	   183.069	   208.491	   361.258	   304.143
     5.000	   190.251	   256.315	   187.755	   214.021	   366.034	   308.993
     5.500	   195.002	   260.668	   192.097	   219.149	   370.408	   313.448
     6.000	   199.444	   264.706	   196.148	   223.938	   374.447	   317.571
     6.500	   203.618	   268.476	   199.951	   228.436	   378.201	   321.411
     7.000	   207.562	   272.014	   203.537	   232.680	   381.711	   325.008
     7.500	   211.301	   275.350	   206.934	   236.703	   385.007	   328.393
     8.000	   214.860	   278.508	   210.163	   240.529	   388.117	   331.591
     8.500	   218.258	   281.507	   213.241	   244.179	   391.060	   334.624
     9.000	   221.511	   284.364	   216.185	   247.671	   393.856	   337.509
     9.500	   224.633	   287.093	   219.007	   251.020	   396.519	   340.261
    10.000	   227.635	   289.707	   221.719	   254.240	   399.063	   342.892
    10.500	   230.527	   292.215	   224.329	   257.340	   401.497	   345.413
    11.000	   233.320	   294.627	   226.846	   260.332	   403.831	   347.835
    11.500	   236.020	   296.950	   229.278	   263.223	   406.075	   350.165
    12.000	   238.634	   299.191	   231.631	   266.021	   408.235	   352.410
    12.500	   241.168	   301.356	   233.910	   268.732	   410.317	   354.577
    13.000	   243.629	   303.452	   236.121	   271.364	   412.328	   356.672
    13.500	   246.020	   305.482	   238.269	   273.920	   414.272	   358.699
    14.000	   248.347	   307.451	   240.356	   276.406	   416.154	   360.663
    14.500	   250.613	   309.363	   242.388	   278.826	   417.978	   362.569
    15.000	   252.821	   311.222	   244.367	   281.185	   419.748	   364.420
    15.500	   254.976	   313.030	   246.297	   283.485	   421.467	   366.219
    16.000	   257.080	   314.791	   248.180	   285.729	   423.138	   367.969
    16.500	   259.136	   316.507	   250.019	   287.922	   424.764	   369.673
    17.000	   261.145	   318.180	   251.816	   290.066	   426.347	   371.334
    17.500	   263.112	   319.814	   253.573	   292.162	   427.891	   372.955
