# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
 0.0000000	 0.9591304	 0.9788873	 0.9826270	 0.9780914	 0.9933064	 0.9899646
 0.5000000	 0.9594597	 0.9793752	 0.9836091	 0.9782909	 0.9932118	 0.9900103
 1.0000000	 0.9598819	 0.9868829	 0.9912705	 0.9786956	 0.9934216	 0.9898058
 1.5000000	 0.9603729	 0.9802758	 0.9930558	 0.9789283	 0.9935885	 0.9898225
 2.0000000	 0.9608805	 0.9840027	 0.9856232	 0.9790719	 0.9932699	 0.9901912
 2.5000000	 0.9612935	 0.9824686	 0.9878121	 0.9792372	 0.9932967	 0.9903492
 3.0000000	 0.9616275	 0.9855509	 0.9820486	 0.9794931	 0.9936195	 0.9906798
 3.5000000	 0.9622144	 0.9848740	 0.9847686	 0.9797500	 0.9936946	 0.9905042
 4.0000000	 0.9625929	 0.9848777	 0.9973288	 0.9799190	 0.9933804	 0.9900487
 4.5000000	 0.9630708	 1.0287459	 0.9888490	 0.9803144	 0.9932022	 0.9904337
 5.0000000	 0.9634328	 0.9826213	 0.9939669	 0.9806063	 0.9934635	 0.9900981
 5.5000000	 0.9639309	 0.9796094	 0.9967079	 0.9808879	 0.9934980	 0.9901845
 6.0000000	 0.9643516	 0.9837641	 0.9898736	 0.9809864	 0.9933969	 0.9900767
 6.5000000	 0.9647729	 0.9810527	 0.9862930	 0.9812901	 0.9935925	 0.9903348
 7.0000000	 0.9652589	 0.9829162	 0.9904379	 0.9816650	 0.9930375	 0.9905386
 7.5000000	 0.9656730	 0.9856082	 0.9871479	 0.9818963	 0.9933005	 0.9905789
 8.0000000	 0.9660752	 0.9851098	 0.9924647	 0.9821469	 0.9927227	 0.9903132
 8.5000000	 0.9665681	 0.9869035	 0.9911439	 0.9825339	 0.9931106	 0.9905705
 9.0000000	 0.9670375	 0.9844057	 0.9873035	 0.9827837	 0.9928198	 0.9905571
 9.5000000	 0.9674313	 0.9863847	 0.9887880	 0.9829922	 0.9929468	 0.9902916
10.0000000	 0.9678969	 0.9892948	 0.9845900	 0.9833514	 0.9929038	 0.9903566
10.5000000	 0.9682717	 0.9893919	 0.9853804	 0.9836325	 0.9926512	 0.9901271
11.0000000	 0.9686944	 0.9880292	 0.9852178	 0.9838779	 0.9923584	 0.9900973
11.5000000	 0.9690948	 0.9893268	 0.9852387	 0.9841738	 0.9922154	 0.9899015
12.0000000	 0.9694615	 0.9850421	 0.9978770	 0.9843330	 0.9926324	 0.9893220
12.5000000	 0.9697820	 0.9849957	 0.9994637	 0.9846960	 0.9926965	 0.9890714
13.0000000	 0.9702429	 0.9863126	 0.9996949	 0.9849331	 0.9921566	 0.9891494
13.5000000	 0.9705398	 0.9877533	 0.9876343	 0.9852075	 0.9924645	 0.9897007
14.0000000	 0.9708936	 0.9912709	 0.9863108	 0.9854572	 0.9923791	 0.9897145
14.5000000	 0.9702364	 0.9891505	 0.9911082	 0.9857214	 0.9925454	 0.9896657
15.0000000	 0.9699510	 0.9910473	 0.9924409	 0.9860344	 0.9924200	 0.9898147
