# 02/18/2021, 12:05:11 
# ZnO stability test 

# Properties data 
# Response in %
# Resp and Rec times unit: min


cycle	concentration	ch1 resp	ch2 resp	ch3 resp	ch4 resp	ch5 resp	ch6 resp	ch1 respTime	ch2 respTime	ch3 respTime	ch4 respTime	ch5 respTime	ch6 respTime	ch1 recTime	ch2 recTime	ch3 recTime	ch4 recTime	ch5 recTime	ch6 recTime
1	    50.000	    92.559	   165.899	   198.957	   103.999	   170.131	   197.077	     9.000	     7.000	     7.000	     5.000	    10.500	    12.000	     4.500	    11.500	    10.000	     3.500	     6.500	     7.000
2	    50.000	   230.127	   335.966	   295.897	   270.689	   409.410	   429.752	     5.500	     5.000	     5.000	     6.500	    10.500	    10.500	     4.000	    12.500	     9.500	     3.500	     7.500	     8.000
3	    50.000	   285.858	   376.756	   288.094	   334.450	   461.531	   443.540	     4.500	     4.500	     4.500	     7.000	    10.000	    10.000	     4.500	    12.000	    10.500	     3.500	     8.000	     8.500
4	    50.000	   323.936	   394.344	   323.892	   367.910	   482.175	   436.937	     4.500	     4.500	     6.000	     7.000	    10.500	    11.500	     4.500	    12.500	    11.500	     4.000	     8.500	     9.500
5	    50.000	   415.647	   423.235	   394.036	   448.809	   549.384	   495.826	     4.000	     3.000	     6.000	     9.000	    10.500	    12.000	     4.000	    10.500	     7.500	     3.500	     8.000	     8.000
6	   100.000	   515.573	   487.139	   356.256	   513.120	   678.677	   510.240	     6.000	     3.500	     3.500	     9.000	    10.000	     9.500	     3.500	    10.000	     7.500	     3.500	     7.000	     8.000
7	   100.000	   498.304	   499.210	   390.757	   551.400	   656.839	   513.603	     3.000	     3.500	     3.500	     9.000	    10.000	    12.000	     4.000	    10.000	    13.500	     4.000	     7.000	     8.000
8	   100.000	   546.050	   503.702	   475.961	   598.064	   619.836	   505.202	     5.000	     3.500	     5.500	     9.500	    10.500	    11.000	     4.000	    10.500	     7.500	     4.000	     7.000	     9.000
9	   100.000	   544.850	   503.177	   420.694	   540.890	   607.799	   533.731	     3.500	     3.500	     3.500	     5.000	    10.000	     9.500	     4.500	    10.500	     8.500	     4.500	     7.000	     9.000
10	   250.000	   491.856	   514.376	   534.382	   572.169	   617.637	   568.852	     1.500	     3.000	     4.500	    10.500	     9.500	     8.000	     5.000	    10.000	     6.000	     4.500	     6.500	     8.000
11	   250.000	   521.535	   535.433	   523.180	   587.693	   627.692	   693.364	     1.500	     3.000	     4.500	    10.000	    10.500	    11.000	     5.000	    10.000	     6.000	     4.500	     6.500	     6.000
12	   250.000	   535.846	   533.959	   453.259	   592.096	   616.984	   510.003	     3.000	     3.000	     3.000	    10.000	    10.500	     4.500	     5.500	    11.000	    10.500	     5.000	     6.500	    10.500
13	   250.000	   545.056	   535.535	   510.730	   592.750	   612.726	   669.568	     3.000	     3.000	     3.000	    10.000	    10.000	    10.500	     5.500	    10.500	     7.000	     5.000	     7.000	     8.500
14	   500.000	   580.481	   541.461	   492.673	   627.830	   613.122	   682.114	     3.000	     3.000	     2.500	    10.500	    11.000	    14.500	     5.500	     9.500	     7.500	     4.500	     6.500	     6.500
15	   500.000	   601.594	   561.441	   623.722	   636.363	   605.368	   764.662	     3.000	     3.000	     5.000	    10.500	    10.000	    13.000	     5.500	     8.500	     7.500	     5.000	     7.000	     5.500
16	   500.000	   615.676	   560.645	   552.603	   650.170	   629.590	   232.069	     3.000	     3.000	     3.500	    10.500	    11.500	    11.000	     6.000	     6.500	     7.500	     5.000	     6.500	    25.000
17	   500.000	   618.896	   547.196	   516.389	   644.078	   585.504	   622.696	     3.000	     3.000	     3.000	    10.000	    10.500	    13.500	     6.000	    12.000	     7.500	     5.500	     7.500	     4.500
