# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
    0.0000	  172.9522	  823.1691	 1362.8821	  149.3754	  416.5307	  544.3996
    0.5000	  173.0116	  823.5794	 1364.2442	  149.4059	  416.4911	  544.4248
    1.0000	  173.0877	  829.8929	 1374.8705	  149.4677	  416.5790	  544.3122
    1.5000	  173.1762	  824.3368	 1377.3466	  149.5032	  416.6490	  544.3214
    2.0000	  173.2678	  827.4708	 1367.0379	  149.5251	  416.5154	  544.5242
    2.5000	  173.3422	  826.1807	 1370.0738	  149.5504	  416.5267	  544.6111
    3.0000	  173.4025	  828.7727	 1362.0799	  149.5895	  416.6620	  544.7929
    3.5000	  173.5083	  828.2035	 1365.8525	  149.6287	  416.6935	  544.6963
    4.0000	  173.5765	  828.2066	 1383.2732	  149.6545	  416.5618	  544.4459
    4.5000	  173.6627	  865.0964	 1371.5119	  149.7149	  416.4870	  544.6576
    5.0000	  173.7280	  826.3092	 1378.6104	  149.7595	  416.5966	  544.4730
    5.5000	  173.8178	  823.7764	 1382.4120	  149.8025	  416.6111	  544.5205
    6.0000	  173.8937	  827.2702	 1372.9330	  149.8175	  416.5687	  544.4612
    6.5000	  173.9696	  824.9901	 1367.9669	  149.8639	  416.6507	  544.6032
    7.0000	  174.0573	  826.5571	 1373.7158	  149.9212	  416.4179	  544.7152
    7.5000	  174.1320	  828.8209	 1369.1525	  149.9565	  416.5283	  544.7374
    8.0000	  174.2045	  828.4018	 1376.5269	  149.9948	  416.2860	  544.5913
    8.5000	  174.2934	  829.9102	 1374.6949	  150.0539	  416.4486	  544.7328
    9.0000	  174.3780	  827.8097	 1369.3684	  150.0920	  416.3267	  544.7254
    9.5000	  174.4490	  829.4739	 1371.4274	  150.1238	  416.3799	  544.5794
   10.0000	  174.5330	  831.9211	 1365.6047	  150.1787	  416.3619	  544.6152
   10.5000	  174.6005	  832.0027	 1366.7010	  150.2216	  416.2560	  544.4889
   11.0000	  174.6768	  830.8568	 1366.4755	  150.2591	  416.1332	  544.4726
   11.5000	  174.7490	  831.9480	 1366.5045	  150.3043	  416.0732	  544.3649
   12.0000	  174.8151	  828.3449	 1384.0336	  150.3286	  416.2481	  544.0462
   12.5000	  174.8729	  828.3058	 1386.2342	  150.3840	  416.2750	  543.9084
   13.0000	  174.9560	  829.4132	 1386.5550	  150.4203	  416.0486	  543.9513
   13.5000	  175.0095	  830.6248	 1369.8271	  150.4622	  416.1777	  544.2545
   14.0000	  175.0733	  833.5828	 1367.9915	  150.5003	  416.1419	  544.2621
   14.5000	  174.9548	  831.7998	 1374.6454	  150.5407	  416.2116	  544.2352
   15.0000	  174.9034	  833.3948	 1376.4939	  150.5885	  416.1590	  544.3172
   15.5000	  174.9148	  872.2055	 1372.4505	  150.6144	  416.2903	  544.3164
   16.0000	  175.0391	  844.9597	 1379.9564	  150.6647	  416.1928	  544.3746
   16.5000	  175.0644	  872.7747	 1372.1434	  150.7204	  416.2556	  544.5054
   17.0000	  175.1488	  839.5749	 1376.0665	  150.7409	  416.2362	  544.4984
   17.5000	  175.2606	  872.8523	 1386.1298	  150.7764	  416.1587	  544.6313
   18.0000	  175.3505	  844.5608	 1371.2854	  150.8211	  416.1335	  544.9612
   18.5000	  175.5453	  840.7719	 1371.2656	  150.8540	  416.0772	  545.2196
   19.0000	  175.6069	  838.0633	 1373.0125	  150.8950	  416.2032	  545.2124
   19.5000	  175.7564	  832.5701	 1375.2671	  150.9502	  416.1313	  545.1795
   20.0000	  175.6910	  832.9484	 1374.5710	  151.0037	  416.1747	  545.2537
